num_of_nodes,num_of_edges,ratio_node_edge,bi_edge,ratio_bi_edge,min_out_degree,max_out_degree,avg_out_degree,min_in_degree,max_in_degree,avg_in_degree,num_of_odd_out_degree,ratio_of_odd_out_degree,num_of_even_out_degree,ratio_of_even_out_degree,num_of_odd_in_degree,ratio_of_odd_in_degree,num_of_even_in_degree,ratio_of_even_in_degree,num_of_odd_degree,ratio_of_odd_degree,num_of_even_degree,ratio_of_even_degree,out_degree_less_than_3,ratio_out_degree_less_than_3,in_degree_less_than_3,ratio_in_degree_less_than_3,degree_less_than_3,ratio_degree_less_than_3,dfs_1st_back_depth,sum_of_choices_along_path,depth_avg_DFS_backjump,depth_back_to_root,depth_back_to_any,depth_one_path,min_depth_bfs,max_depth_bfs,avg_depth_bfs,min_depth_beam,max_depth_beam,avg_depth_beam,runtime_ham10,runtime_ham2,runtime_ham4,runtime_ham6,runtime_ham8,runtime_ham9,Oracle_value,Oracle_name
192,670,0.2866,632,0.9433,1,4,3.4896,1,4,3.4896,66,0.3438,126,0.6563,66,0.3438,126,0.6563,60,0.3125,132,0.6875,16,0.0833,16,0.0833,0,0.0,4,13,84.8333,2,2,17,3,26,13.3939,3,26,14.7857,179.092,167.574,3.4530000000000003,3.304,22.644000000000002,0.777,0.777,ham9
192,668,0.2874,626,0.9371,2,4,3.4792,2,4,3.4792,60,0.3125,132,0.6875,72,0.375,120,0.625,62,0.3229,130,0.6771,20,0.1042,14,0.0729,0,0.0,12,45,99.75,2,2,13,5,26,15.6923,5,26,16.4583,130.244,0.287,4.055,10.344000000000001,16.635,17.63,0.287,ham2
192,664,0.2892,618,0.9307,1,4,3.4583,2,4,3.4583,68,0.3542,124,0.6458,84,0.4375,108,0.5625,60,0.3125,132,0.6875,18,0.0938,10,0.0521,0,0.0,2,7,103.5333,2,2,14,2,26,15.5172,2,26,16.4138,185.65400000000002,1000.0,1000.0,9.386000000000001,56.715,34.539,9.386000000000001,ham6
192,664,0.2892,616,0.9277,1,4,3.4583,2,4,3.4583,74,0.3854,118,0.6146,78,0.4063,114,0.5938,62,0.3229,130,0.6771,15,0.0781,13,0.0677,0,0.0,1,4,104.7778,2,2,3,7,26,16.3103,9,26,16.6333,73.586,1000.0,54.762,69.065,27.198,129.483,27.198,ham8
192,652,0.2945,600,0.9202,1,4,3.3958,1,4,3.3958,88,0.4583,104,0.5417,74,0.3854,118,0.6146,64,0.3333,128,0.6667,14,0.0729,21,0.1094,0,0.0,2,7,88.2857,2,2,12,5,26,15.4444,5,26,15.6857,1000.0,41.032,1000.0,24.854,1000.0,43.843999999999994,24.854,ham6
192,652,0.2945,598,0.9172,1,4,3.3958,1,4,3.3958,76,0.3958,116,0.6042,72,0.375,120,0.625,76,0.3958,116,0.6042,20,0.1042,22,0.1146,0,0.0,6,17,74.5556,2,2,15,5,26,15.8571,5,26,16.1111,71.875,96.21,39.821,21.545,6.553,141.989,6.553,ham8
176,587,0.2998,532,0.9063,1,4,3.3352,2,4,3.3352,63,0.358,113,0.642,75,0.4261,101,0.5739,66,0.375,110,0.625,27,0.1534,21,0.1193,0,0.0,3,12,71.8125,2,2,11,5,24,15.7879,5,24,16.6571,37.042,43.27,71.543,23.891,1000.0,24.329,23.891,ham6
176,587,0.2998,532,0.9063,1,4,3.3352,1,4,3.3352,63,0.358,113,0.642,67,0.3807,109,0.6193,66,0.375,110,0.625,27,0.1534,25,0.142,1,0.0057,5,19,79.8824,2,2,17,5,24,14.5313,5,24,14.9333,30.778000000000002,55.63,70.237,24.971999999999998,67.949,42.533,24.971999999999998,ham6
176,587,0.2998,536,0.9131,1,4,3.3352,1,4,3.3352,77,0.4375,99,0.5625,65,0.3693,111,0.6307,60,0.3409,116,0.6591,20,0.1136,26,0.1477,0,0.0,1,5,74.6111,2,2,8,6,24,15.6429,6,24,15.6429,50.038000000000004,100.397,80.024,54.273,81.094,64.79899999999999,50.038000000000004,ham10
192,650,0.2954,596,0.9169,1,4,3.3854,1,4,3.3854,80,0.4167,112,0.5833,68,0.3542,124,0.6458,74,0.3854,118,0.6146,19,0.099,25,0.1302,0,0.0,1,5,94.3846,2,2,3,3,26,16.6053,3,26,16.5897,1000.0,1000.0,1000.0,145.423,1000.0,138.707,138.707,ham9
176,577,0.305,512,0.8873,1,4,3.2784,1,4,3.2784,71,0.4034,105,0.5966,75,0.4261,101,0.5739,76,0.4318,100,0.5682,28,0.1591,26,0.1477,1,0.0057,1,5,72.3889,2,2,6,4,24,14.6667,4,24,14.5882,33.834,62.967,62.303000000000004,32.297,75.203,20.511,20.511,ham9
144,515,0.2796,502,0.9748,2,4,3.5764,1,4,3.5764,41,0.2847,103,0.7153,49,0.3403,95,0.6597,24,0.1667,120,0.8333,10,0.0694,6,0.0417,0,0.0,1,5,76.1,2,2,6,11,22,15.8667,11,22,15.8667,103.555,28.355999999999998,0.312,0.311,0.72,14.652000000000001,0.311,ham6
144,512,0.2813,496,0.9688,1,4,3.5556,2,4,3.5556,42,0.2917,102,0.7083,42,0.2917,102,0.7083,24,0.1667,120,0.8333,11,0.0764,11,0.0764,0,0.0,2,9,62.0,2,2,13,7,22,14.8125,7,22,14.8125,130.799,106.435,0.937,6.9510000000000005,0.061,13.459000000000001,0.061,ham8
190,1025,0.1854,1024,0.9990000000000001,2,6,5.3947,2,6,5.3947,1,0.0053,189,0.9947,1,0.0053,189,0.9947,2,0.0105,188,0.9895,3,0.0158,3,0.0158,0,0.0,1,6,105.8333,2,2,23,18,18,18.0,18,18,18.0,1000.0,0.196,34.365,0.11599999999999999,34.177,0.032,0.032,ham9
190,1025,0.1854,1024,0.9990000000000001,2,6,5.3947,2,6,5.3947,1,0.0053,189,0.9947,1,0.0053,189,0.9947,2,0.0105,188,0.9895,3,0.0158,3,0.0158,0,0.0,2,10,108.2,2,2,23,18,18,18.0,18,18,18.0,1000.0,1000.0,7.111000000000001,117.655,7.127999999999999,2.8339999999999996,2.8339999999999996,ham9
189,1007,0.1877,1006,0.9990000000000001,2,6,5.327999999999999,2,6,5.327999999999999,1,0.0053,188,0.9947,1,0.0053,188,0.9947,2,0.0106,187,0.9894,3,0.0159,3,0.0159,0,0.0,12,64,89.8333,2,2,18,3,18,15.7391,3,18,15.7391,106.725,0.41200000000000003,14.343,140.716,2.085,1000.0,0.41200000000000003,ham2
189,907,0.2084,812,0.8953,2,6,4.7989,2,6,4.7989,65,0.3439,124,0.6561,63,0.3333,126,0.6667,76,0.4021,113,0.5979,5,0.0265,6,0.0317,0,0.0,3,14,102.7,2,2,15,3,19,14.359000000000002,3,19,14.359000000000002,67.01,8.697000000000001,1.13,2.5269999999999997,7.93,1.031,1.031,ham9
189,907,0.2084,812,0.8953,2,6,4.7989,1,6,4.7989,79,0.418,110,0.5820000000000001,71,0.3757,118,0.6243,98,0.5185,91,0.4815,6,0.0317,4,0.0212,0,0.0,11,51,101.3077,3,3,9,3,19,14.8286,3,19,15.1176,42.873999999999995,0.831,1000.0,7.175,19.765,11.847000000000001,0.831,ham2
189,907,0.2084,822,0.9063,1,6,4.7989,1,6,4.7989,73,0.3862,116,0.6138,69,0.3651,120,0.6349,92,0.4868,97,0.5132,4,0.0212,6,0.0317,0,0.0,4,19,108.4545,2,2,4,3,19,14.5581,3,19,14.5581,124.086,139.077,8.049,0.308,13.847999999999999,0.126,0.126,ham9
189,997,0.1896,986,0.9890000000000001,2,6,5.2751,2,6,5.2751,11,0.0582,178,0.9418,11,0.0582,178,0.9418,20,0.1058,169,0.8942,3,0.0159,3,0.0159,0,0.0,1,6,94.2222,2,2,18,3,18,15.0,3,18,15.0,121.208,1.444,24.204,1000.0,41.85,0.938,0.938,ham9
189,897,0.2107,794,0.8852,2,6,4.746,1,6,4.746,63,0.3333,126,0.6667,77,0.4074,112,0.5926,90,0.4762,99,0.5238,8,0.0423,5,0.0265,0,0.0,1,5,102.9,2,2,2,3,20,13.814,3,20,15.1707,40.02,56.051,1000.0,8.712,33.796,133.47899999999998,8.712,ham6
189,877,0.2155,764,0.8712,1,6,4.6402,1,6,4.6402,87,0.4603,102,0.5397,67,0.3545,122,0.6455,102,0.5397,87,0.4603,9,0.0476,9,0.0476,0,0.0,2,10,93.6,3,3,4,2,21,14.3469,2,21,15.0,53.628,67.009,1000.0,8.58,1000.0,8.383,8.383,ham9
189,877,0.2155,766,0.8734,2,6,4.6402,2,6,4.6402,69,0.3651,120,0.6349,71,0.3757,118,0.6243,78,0.4127,111,0.5873,10,0.0529,7,0.037000000000000005,0,0.0,2,12,88.1667,2,2,4,4,20,15.1,4,21,15.0204,47.925,1.1640000000000001,1000.0,0.6459999999999999,1000.0,0.22699999999999998,0.22699999999999998,ham9
189,877,0.2155,778,0.8871,1,6,4.6402,2,6,4.6402,69,0.3651,120,0.6349,77,0.4074,112,0.5926,94,0.4974,95,0.5026,6,0.0317,7,0.037000000000000005,0,0.0,5,19,98.8333,2,2,5,3,20,14.7568,3,20,14.9524,57.647,1000.0,5.638,43.105,0.34299999999999997,15.630999999999998,0.34299999999999997,ham8
189,867,0.218,746,0.8604,1,6,4.5873,2,6,4.5873,83,0.4392,106,0.5608,83,0.4392,106,0.5608,88,0.4656,101,0.5344,10,0.0529,7,0.037000000000000005,0,0.0,1,6,89.0,2,2,14,3,19,14.2292,3,20,14.1702,97.383,13.112,1000.0,62.268,1000.0,0.12300000000000001,0.12300000000000001,ham9
189,867,0.218,748,0.8627,1,6,4.5873,1,6,4.5873,65,0.3439,124,0.6561,75,0.3968,114,0.6032,76,0.4021,113,0.5979,14,0.0741,7,0.037000000000000005,0,0.0,1,5,106.4667,2,2,6,3,21,14.4222,3,22,15.6222,1000.0,15.517999999999999,1000.0,15.427999999999999,1000.0,64.689,15.427999999999999,ham6
189,867,0.218,740,0.8535,1,6,4.5873,1,6,4.5873,75,0.3968,114,0.6032,79,0.418,110,0.5820000000000001,102,0.5397,87,0.4603,8,0.0423,7,0.037000000000000005,1,0.0053,2,9,92.7857,2,2,15,3,21,13.898,3,21,14.6,53.67,0.071,1000.0,22.660999999999998,1000.0,9.191,0.071,ham2
189,857,0.2205,728,0.8495,1,6,4.5344,2,6,4.5344,87,0.4603,102,0.5397,75,0.3968,114,0.6032,102,0.5397,87,0.4603,7,0.037000000000000005,10,0.0529,0,0.0,7,31,85.7778,2,2,19,4,21,14.5741,4,21,14.6792,66.885,1000.0,1000.0,57.678999999999995,1000.0,1000.0,57.678999999999995,ham6
189,847,0.2231,712,0.8406,2,6,4.4815,1,6,4.4815,85,0.4497,104,0.5503,79,0.418,110,0.5820000000000001,90,0.4762,99,0.5238,5,0.0265,13,0.0688,0,0.0,5,21,90.9412,2,2,2,1,21,14.9348,1,21,15.2895,73.874,1.6369999999999998,1000.0,55.534,1000.0,1.1740000000000002,1.1740000000000002,ham9
189,847,0.2231,714,0.843,1,6,4.4815,1,6,4.4815,77,0.4074,112,0.5926,75,0.3968,114,0.6032,84,0.4444,105,0.5556,10,0.0529,9,0.0476,0,0.0,1,5,97.5714,2,2,2,3,20,13.9091,3,21,15.1739,121.115,1000.0,1000.0,142.391,1000.0,31.611,31.611,ham9
190,1009,0.1883,992,0.9832,2,6,5.3105,2,6,5.3105,17,0.0895,173,0.9105,13,0.0684,177,0.9316,30,0.1579,160,0.8421,3,0.0158,4,0.0211,0,0.0,1,6,108.2,2,2,23,9,19,17.2727,9,19,17.2727,16.737000000000002,0.218,12.123,111.766,3.9619999999999997,53.836000000000006,0.218,ham2
189,837,0.2258,690,0.8244,2,6,4.4286,1,6,4.4286,77,0.4074,112,0.5926,77,0.4074,112,0.5926,86,0.455,103,0.545,17,0.0899,13,0.0688,0,0.0,4,14,88.6111,2,2,4,4,19,14.5333,4,20,15.12,30.035999999999998,53.397,1000.0,20.272000000000002,1000.0,23.738000000000003,20.272000000000002,ham6
189,787,0.2402,624,0.7929,1,6,4.164,1,6,4.164,89,0.4709,100,0.5291,89,0.4709,100,0.5291,100,0.5291,89,0.4709,17,0.0899,19,0.1005,0,0.0,7,26,64.9333,2,2,2,2,21,13.7,2,21,13.7931,55.343999999999994,11.401,1000.0,79.029,1000.0,3.43,3.43,ham9
190,1001,0.1898,976,0.975,1,6,5.2684,2,6,5.2684,23,0.1211,167,0.8789,23,0.1211,167,0.8789,42,0.2211,148,0.7789,3,0.0158,3,0.0158,0,0.0,1,6,94.625,2,2,23,17,18,17.95,17,18,17.95,0.843,0.085,49.123999999999995,52.281000000000006,74.47,0.11699999999999999,0.085,ham2
190,1001,0.1898,976,0.975,2,6,5.2684,2,6,5.2684,23,0.1211,167,0.8789,21,0.1105,169,0.8895,40,0.2105,150,0.7895,4,0.0211,3,0.0158,0,0.0,4,22,108.2857,2,2,23,5,19,17.1905,5,19,17.1905,0.035,2.032,13.432,0.166,14.279000000000002,1000.0,0.035,ham10
189,977,0.1934,946,0.9683,2,6,5.1693,2,6,5.1693,29,0.1534,160,0.8466,29,0.1534,160,0.8466,48,0.254,141,0.746,3,0.0159,4,0.0212,0,0.0,1,6,90.0,2,2,22,3,18,15.72,3,18,15.72,39.272,1000.0,31.366999999999997,0.40399999999999997,54.637,8.943999999999999,0.40399999999999997,ham6
189,977,0.1934,946,0.9683,2,6,5.1693,2,6,5.1693,27,0.1429,162,0.8571,27,0.1429,162,0.8571,46,0.2434,143,0.7566,3,0.0159,4,0.0212,0,0.0,5,22,91.375,2,2,18,3,19,15.1852,3,19,15.0571,45.104,1000.0,6.77,0.099,10.452,0.9279999999999999,0.099,ham6
190,993,0.1913,960,0.9668,2,6,5.2263,1,6,5.2263,29,0.1526,161,0.8474,25,0.1316,165,0.8684,44,0.2316,146,0.7684,3,0.0158,3,0.0158,0,0.0,1,6,105.6667,2,2,4,4,19,15.0,4,19,15.0,1000.0,0.91,24.639,0.985,45.681999999999995,1000.0,0.91,ham2
190,985,0.1929,944,0.9584,1,6,5.1842,2,6,5.1842,35,0.1842,155,0.8158,31,0.1632,159,0.8368,56,0.2947,134,0.7053,4,0.0211,3,0.0158,0,0.0,3,13,99.0,2,2,27,14,19,17.8095,14,19,17.8571,1000.0,0.298,13.735999999999999,1000.0,6.3839999999999995,1000.0,0.298,ham2
190,977,0.1945,930,0.9519,2,6,5.1421,2,6,5.1421,41,0.2158,149,0.7842,39,0.2053,151,0.7947,56,0.2947,134,0.7053,5,0.0263,3,0.0158,0,0.0,4,21,97.4,2,2,17,2,19,15.4848,2,19,15.4848,3.293,56.836999999999996,1.874,16.288,39.108000000000004,1000.0,1.874,ham4
190,977,0.1945,928,0.9498,2,6,5.1421,1,6,5.1421,37,0.1947,153,0.8053,29,0.1526,161,0.8474,56,0.2947,134,0.7053,3,0.0158,5,0.0263,0,0.0,1,6,96.1111,2,2,7,2,19,15.76,2,19,15.9231,1000.0,1000.0,1000.0,1000.0,1000.0,5.265,5.265,ham9
189,957,0.1975,908,0.9488,1,6,5.0635,2,6,5.0635,37,0.1958,152,0.8042,33,0.1746,156,0.8254,60,0.3175,129,0.6825,5,0.0265,5,0.0265,0,0.0,1,5,99.4545,2,2,15,3,19,14.3,5,20,15.7895,63.318999999999996,1000.0,1000.0,0.243,0.81,29.826999999999998,0.243,ham6
189,957,0.1975,908,0.9488,2,6,5.0635,2,6,5.0635,39,0.2063,150,0.7937,41,0.2169,148,0.7831,62,0.32799999999999996,127,0.672,5,0.0265,3,0.0159,0,0.0,3,16,90.5,2,2,14,3,18,15.25,3,18,15.25,105.416,1000.0,7.6129999999999995,1.32,48.669,0.087,0.087,ham9
189,957,0.1975,906,0.9467,2,6,5.0635,2,6,5.0635,39,0.2063,150,0.7937,47,0.2487,142,0.7513,68,0.3598,121,0.6402,6,0.0317,4,0.0212,0,0.0,2,10,94.5556,2,2,13,3,19,15.0645,3,19,15.0645,156.507,131.435,6.032,0.096,27.136999999999997,0.193,0.096,ham6
190,969,0.1961,914,0.9432,1,6,5.1,2,6,5.1,49,0.2579,141,0.7421,45,0.2368,145,0.7632,68,0.3579,122,0.6421,3,0.0158,4,0.0211,0,0.0,1,5,113.4444,2,2,2,3,19,16.037,5,20,16.2222,1000.0,175.7,1000.0,1000.0,18.031,1000.0,18.031,ham8
189,947,0.1996,886,0.9356,2,6,5.0106,2,6,5.0106,43,0.2275,146,0.7725,39,0.2063,150,0.7937,56,0.2963,133,0.7037,4,0.0212,7,0.037000000000000005,0,0.0,2,9,103.3077,2,2,2,1,19,14.0556,1,20,14.1795,50.251000000000005,91.37100000000001,1000.0,0.405,2.806,57.62,0.405,ham6
190,961,0.1977,898,0.9344,2,6,5.0579,2,6,5.0579,49,0.2579,141,0.7421,49,0.2579,141,0.7421,78,0.4105,112,0.5895,3,0.0158,4,0.0211,0,0.0,1,6,103.2,2,2,4,10,19,16.7931,3,19,16.2581,1000.0,1000.0,69.726,14.241,128.165,34.150999999999996,14.241,ham6
190,961,0.1977,900,0.9365,2,6,5.0579,2,6,5.0579,55,0.2895,135,0.7105,61,0.3211,129,0.6789,74,0.3895,116,0.6105,3,0.0158,4,0.0211,0,0.0,2,10,86.1111,2,2,31,6,19,16.4,6,19,16.4,0.904,0.29,29.95,0.223,1.564,1000.0,0.223,ham6
189,937,0.2017,874,0.9328,2,6,4.9577,2,6,4.9577,53,0.2804,136,0.7196,57,0.3016,132,0.6984,76,0.4021,113,0.5979,3,0.0159,4,0.0212,0,0.0,1,5,96.0,2,2,2,1,19,14.931,1,19,14.931,133.09799999999998,9.871,1000.0,7.707000000000001,1000.0,0.247,0.247,ham9
189,937,0.2017,872,0.9306,2,6,4.9577,2,6,4.9577,51,0.2698,138,0.7302,59,0.3122,130,0.6878,72,0.381,117,0.619,5,0.0265,4,0.0212,0,0.0,1,5,94.4375,2,2,16,3,19,15.25,3,19,15.25,73.513,1000.0,4.399,1000.0,1000.0,1000.0,4.399,ham4
190,953,0.1994,888,0.9318,2,6,5.0158,2,6,5.0158,47,0.2474,143,0.7526,47,0.2474,143,0.7526,74,0.3895,116,0.6105,5,0.0263,3,0.0158,0,0.0,3,16,110.7273,2,2,23,5,19,15.9375,5,19,16.1667,1000.0,16.778,1000.0,56.256,8.315,0.23199999999999998,0.23199999999999998,ham9
190,945,0.2011,876,0.927,2,6,4.9737,1,6,4.9737,47,0.2474,143,0.7526,53,0.2789,137,0.7211,76,0.4,114,0.6,5,0.0263,5,0.0263,0,0.0,6,25,112.9231,2,2,2,7,19,15.3889,7,20,15.4,10.241,1000.0,17.282,1000.0,35.719,7.069,7.069,ham9
189,927,0.2039,856,0.9234,2,6,4.9048,2,6,4.9048,65,0.3439,124,0.6561,63,0.3333,126,0.6667,88,0.4656,101,0.5344,3,0.0159,5,0.0265,0,0.0,4,19,92.25,2,2,4,3,20,14.9444,3,20,14.9444,77.824,1000.0,6.5489999999999995,1000.0,7.085,22.046,6.5489999999999995,ham4
189,927,0.2039,850,0.9169,2,6,4.9048,2,6,4.9048,61,0.3228,128,0.6772,61,0.3228,128,0.6772,76,0.4021,113,0.5979,6,0.0317,4,0.0212,0,0.0,2,10,94.6923,2,2,2,1,20,15.302999999999999,1,20,15.8485,82.805,72.09,6.355,0.14,1000.0,1000.0,0.14,ham6
190,1017,0.1868,1008,0.9912,2,6,5.3526,2,6,5.3526,9,0.0474,181,0.9526,9,0.0474,181,0.9526,18,0.0947,172,0.9053,3,0.0158,3,0.0158,0,0.0,1,6,125.4,2,2,11,18,18,18.0,18,18,18.0,0.371,1.068,1000.0,0.968,1000.0,130.428,0.371,ham10
189,917,0.2061,832,0.9073,2,6,4.8519,2,6,4.8519,65,0.3439,124,0.6561,61,0.3228,128,0.6772,84,0.4444,105,0.5556,6,0.0317,6,0.0317,0,0.0,2,10,97.0,2,2,12,3,21,14.5349,3,21,14.561,61.608999999999995,55.256,1000.0,90.508,1000.0,1.344,1.344,ham9
245,1143,0.2143,974,0.8521,2,6,4.6653,1,6,4.6653,93,0.3796,152,0.6204,109,0.4449,136,0.5551,120,0.4898,125,0.5102,7,0.0286,9,0.0367,0,0.0,1,7,93.95,2,2,3,4,28,14.8305,5,29,14.1719,51.312,74.05199999999999,1000.0,100.59200000000001,1000.0,33.296,33.296,ham9
245,1143,0.2143,980,0.8574,1,6,4.6653,1,6,4.6653,105,0.4286,140,0.5714,101,0.4122,144,0.5878,124,0.5061,121,0.4939,9,0.0367,7,0.0286,0,0.0,3,16,114.1176,2,2,9,3,28,14.4219,3,28,15.0566,150.66899999999998,1000.0,38.774,1000.0,1000.0,1000.0,38.774,ham4
245,1063,0.2305,844,0.794,1,6,4.3388,1,6,4.3388,103,0.4204,142,0.5796,105,0.4286,140,0.5714,108,0.4408,137,0.5592,15,0.0612,20,0.0816,0,0.0,5,23,85.5,2,2,7,2,28,14.302999999999999,3,28,15.0676,140.33700000000002,14.026,33.453,7.837999999999999,1000.0,24.92,7.837999999999999,ham6
245,1033,0.2372,804,0.7783,1,6,4.2163,1,6,4.2163,101,0.4122,144,0.5878,117,0.4776,128,0.5224,130,0.5306,115,0.4694,22,0.0898,25,0.102,0,0.0,3,12,72.5333,2,2,4,2,28,14.5844,3,28,14.8194,184.05599999999998,1000.0,32.519,1000.0,1000.0,1000.0,32.519,ham4
405,2164,0.1872,2074,0.9584,2,6,5.3432,2,6,5.3432,76,0.1877,329,0.8123,82,0.2025,323,0.7975,126,0.3111,279,0.6889,3,0.0074,4,0.0099,0,0.0,2,11,200.3,2,2,68,2,33,16.8,2,33,16.2623,105.15899999999999,1000.0,1000.0,1000.0,1000.0,19.637,19.637,ham9
405,2164,0.1872,2072,0.9575,2,6,5.3432,2,6,5.3432,78,0.1926,327,0.8074,80,0.1975,325,0.8025,122,0.3012,283,0.6988,3,0.0074,4,0.0099,0,0.0,2,11,224.0,2,2,3,2,33,15.75,3,33,17.0702,85.311,1000.0,1000.0,1000.0,1000.0,1000.0,85.311,ham10
405,2164,0.1872,2070,0.9566,1,6,5.3432,2,6,5.3432,92,0.2272,313,0.7728,84,0.2074,321,0.7926,128,0.316,277,0.684,3,0.0074,2,0.0049,0,0.0,1,9,175.5,2,2,3,7,33,19.375,7,33,19.4583,100.462,59.842,1000.0,1000.0,1000.0,115.175,59.842,ham2
405,2164,0.1872,2068,0.9556,2,6,5.3432,2,6,5.3432,76,0.1877,329,0.8123,90,0.2222,315,0.7778,130,0.321,275,0.679,5,0.0123,2,0.0049,0,0.0,7,32,237.2,2,2,49,3,33,17.9773,3,33,16.3269,149.836,39.376,1000.0,123.65,1000.0,1000.0,39.376,ham2
405,2159,0.1876,2058,0.9532,2,6,5.3309,2,6,5.3309,83,0.2049,322,0.7951,89,0.2198,316,0.7802,132,0.3259,273,0.6741,5,0.0123,5,0.0123,0,0.0,2,13,213.2667,2,2,79,2,33,16.6452,4,33,16.4412,53.847,1000.0,1000.0,1000.0,1000.0,21.426,21.426,ham9
405,2159,0.1876,2060,0.9541,2,6,5.3309,2,6,5.3309,91,0.2247,314,0.7753,81,0.2,324,0.8,132,0.3259,273,0.6741,3,0.0074,5,0.0123,0,0.0,2,13,196.0,2,2,43,3,33,18.0385,4,33,16.6552,138.858,1000.0,1000.0,1000.0,1000.0,1000.0,138.858,ham10
405,2159,0.1876,2058,0.9532,2,6,5.3309,2,6,5.3309,85,0.2099,320,0.7901,85,0.2099,320,0.7901,122,0.3012,283,0.6988,3,0.0074,3,0.0074,0,0.0,1,6,215.8182,2,2,38,8,33,18.4255,2,34,18.8696,134.89,1000.0,1000.0,1000.0,1000.0,58.81,58.81,ham9
405,2159,0.1876,2058,0.9532,2,6,5.3309,2,6,5.3309,79,0.1951,326,0.8049,81,0.2,324,0.8,130,0.321,275,0.679,4,0.0099,3,0.0074,0,0.0,10,58,205.3333,2,2,40,7,33,17.4444,7,33,17.4444,139.625,32.603,1000.0,108.26799999999999,1000.0,1000.0,32.603,ham2
405,2154,0.188,2050,0.9517,2,6,5.3185,2,6,5.3185,88,0.2173,317,0.7827,96,0.237,309,0.763,146,0.3605,259,0.6395,5,0.0123,3,0.0074,0,0.0,4,23,195.2353,2,2,30,3,33,17.9636,3,33,16.9672,89.735,47.302,1000.0,39.047,1000.0,1000.0,39.047,ham6
405,2154,0.188,2048,0.9508,2,6,5.3185,2,6,5.3185,94,0.2321,311,0.7679,94,0.2321,311,0.7679,150,0.3704,255,0.6296,3,0.0074,4,0.0099,0,0.0,1,7,217.2857,2,2,65,2,33,17.6897,4,33,18.0,152.38299999999998,1000.0,1000.0,1000.0,1000.0,1000.0,152.38299999999998,ham10
405,2154,0.188,2052,0.9526,2,6,5.3185,2,6,5.3185,94,0.2321,311,0.7679,94,0.2321,311,0.7679,140,0.3457,265,0.6543,4,0.0099,4,0.0099,0,0.0,6,33,188.8333,2,2,64,4,33,18.2941,4,33,17.8261,103.54799999999999,1000.0,1000.0,1000.0,1000.0,1000.0,103.54799999999999,ham10
405,2154,0.188,2048,0.9508,1,6,5.3185,2,6,5.3185,100,0.2469,305,0.7531,92,0.2272,313,0.7728,148,0.3654,257,0.6346,2,0.0049,2,0.0049,0,0.0,1,7,179.0769,2,2,111,7,33,18.4,4,33,17.5273,39.876,1000.0,1000.0,1000.0,1000.0,10.594000000000001,10.594000000000001,ham9
405,2149,0.1885,2040,0.9493,1,6,5.3062,2,6,5.3062,83,0.2049,322,0.7951,97,0.2395,308,0.7605,142,0.3506,263,0.6494,5,0.0123,3,0.0074,0,0.0,3,17,215.8571,2,2,95,8,33,18.7959,4,33,17.0545,83.04299999999999,100.431,1000.0,188.641,1000.0,1000.0,83.04299999999999,ham10
405,2149,0.1885,2036,0.9474,1,6,5.3062,2,6,5.3062,95,0.2346,310,0.7654,83,0.2049,322,0.7951,130,0.321,275,0.679,2,0.0049,2,0.0049,0,0.0,10,52,158.5,2,2,43,6,33,17.6538,4,33,16.4655,109.166,142.769,1000.0,1000.0,1000.0,60.516000000000005,60.516000000000005,ham9
405,2149,0.1885,2044,0.9511,2,6,5.3062,2,6,5.3062,89,0.2198,316,0.7802,83,0.2049,322,0.7951,138,0.3407,267,0.6593,3,0.0074,3,0.0074,0,0.0,1,6,193.5455,2,2,29,3,33,16.5303,4,33,17.0303,175.391,1000.0,1000.0,1000.0,1000.0,110.088,110.088,ham9
405,2149,0.1885,2038,0.9483,2,6,5.3062,2,6,5.3062,91,0.2247,314,0.7753,105,0.2593,300,0.7407,138,0.3407,267,0.6593,2,0.0049,2,0.0049,0,0.0,2,13,202.1667,2,2,35,8,33,18.5417,4,33,17.0364,82.912,43.903999999999996,1000.0,1000.0,1000.0,105.99600000000001,43.903999999999996,ham2
405,2149,0.1885,2036,0.9474,2,6,5.3062,2,6,5.3062,95,0.2346,310,0.7654,93,0.2296,312,0.7704,150,0.3704,255,0.6296,2,0.0049,3,0.0074,0,0.0,4,27,179.1667,2,2,23,2,33,16.8939,3,33,17.0,54.992,20.978,1000.0,1000.0,1000.0,1000.0,20.978,ham2
405,2149,0.1885,2042,0.9502,2,6,5.3062,2,6,5.3062,99,0.2444,306,0.7556,95,0.2346,310,0.7654,140,0.3457,265,0.6543,3,0.0074,3,0.0074,0,0.0,4,23,175.1818,2,2,102,6,33,18.72,4,33,17.2807,61.077,52.376999999999995,1000.0,1000.0,1000.0,37.297,37.297,ham9
405,2144,0.1889,2038,0.9506,2,6,5.2938,1,6,5.2938,102,0.2519,303,0.7481,96,0.237,309,0.763,142,0.3506,263,0.6494,3,0.0074,3,0.0074,0,0.0,6,36,183.5882,2,2,29,4,33,17.8431,4,33,16.5079,95.333,1000.0,1000.0,1000.0,1000.0,1000.0,95.333,ham10
405,2144,0.1889,2030,0.9468,2,6,5.2938,2,6,5.2938,98,0.242,307,0.758,92,0.2272,313,0.7728,138,0.3407,267,0.6593,5,0.0123,3,0.0074,0,0.0,2,13,159.125,2,2,67,4,33,17.5882,4,33,17.2459,44.118,39.319,1000.0,148.539,1000.0,122.306,39.319,ham2
